datetime,elapsed_time,motor_vset
2023-01-26 17:31:52.280644, 3678.126508, 1.5555555555555556
2023-01-26 17:31:52.340485, 3678.186349, 1.597222222222222
2023-01-26 17:31:52.412406, 3678.25827, 1.6388888888888888
2023-01-26 17:31:52.471949, 3678.317813, 1.6805555555555558
2023-01-26 17:31:52.530323, 3678.376187, 1.7222222222222223
2023-01-26 17:31:52.583191, 3678.429055, 1.763888888888889
2023-01-26 17:31:52.653993, 3678.499857, 1.8055555555555556
2023-01-26 17:31:52.715153, 3678.561017, 1.8472222222222223
2023-01-26 17:31:52.778995, 3678.624859, 1.8888888888888888
2023-01-26 17:31:52.841818, 3678.687682, 1.9305555555555556
2023-01-26 17:31:52.909644, 3678.755508, 1.972222222222222
2023-01-26 17:31:52.968482, 3678.814346, 2.013888888888889
2023-01-26 17:31:53.030317, 3678.876181, 2.0555555555555554
2023-01-26 17:31:53.080184, 3678.926048, 2.0972222222222223
2023-01-26 17:31:53.144014, 3678.989878, 2.138888888888889
2023-01-26 17:31:53.218818, 3679.064682, 2.1805555555555554
2023-01-26 17:31:53.271677, 3679.117541, 2.2222222222222223
2023-01-26 17:31:53.335508, 3679.181372, 2.263888888888889
2023-01-26 17:31:53.397900, 3679.243764, 2.305555555555556
2023-01-26 17:31:53.467716, 3679.31358, 2.3472222222222223
2023-01-26 17:31:53.524559, 3679.370423, 2.388888888888889
2023-01-26 17:31:53.587393, 3679.433257, 2.4305555555555554
2023-01-26 17:31:53.647236, 3679.4931, 2.4722222222222223
2023-01-26 17:31:53.713060, 3679.558924, 2.513888888888889
2023-01-26 17:31:53.776081, 3679.621945, 2.5555555555555554
2023-01-26 17:31:53.847891, 3679.693755, 2.5972222222222223
2023-01-26 17:31:53.907732, 3679.753596, 2.638888888888889
2023-01-26 17:31:53.967574, 3679.813438, 2.6805555555555554
2023-01-26 17:31:54.018970, 3679.864834, 2.722222222222222
2023-01-26 17:31:54.093795, 3679.939659, 2.7638888888888893
2023-01-26 17:31:54.157186, 3680.00305, 2.8055555555555554
2023-01-26 17:31:54.226004, 3680.071868, 2.8472222222222223
2023-01-26 17:31:54.284851, 3680.130715, 2.8888888888888884
2023-01-26 17:31:54.348402, 3680.194266, 2.930555555555556
2023-01-26 17:31:54.412230, 3680.258094, 2.9722222222222223
2023-01-26 17:31:54.469658, 3680.315522, 3.013888888888889
2023-01-26 17:31:54.539038, 3680.384902, 3.055555555555556
2023-01-26 17:31:54.602868, 3680.448732, 2.984097222222222
2023-01-26 17:31:54.664707, 3680.510571, 2.9663425704365776
2023-01-26 17:31:54.728537, 3680.574401, 2.9578996059429
2023-01-26 17:31:54.792373, 3680.638237, 2.9458749786556417
2023-01-26 17:31:54.864176, 3680.71004, 2.9850612027920604
2023-01-26 17:31:54.918033, 3680.763897, 3.0197540343575433
2023-01-26 17:31:54.981863, 3680.827727, 3.0361846525810487
2023-01-26 17:31:55.044698, 3680.890562, 3.035251419363531
2023-01-26 17:31:55.112531, 3680.958395, 3.027470892698637
2023-01-26 17:31:55.171363, 3681.017227, 3.0182709267189978
2023-01-26 17:31:55.238184, 3681.084048, 3.0144951129998687
2023-01-26 17:31:55.299022, 3681.144886, 3.0252225045306362
2023-01-26 17:31:55.361855, 3681.207719, 3.0320164744698674
2023-01-26 17:31:55.428171, 3681.274035, 3.0494558338663795
2023-01-26 17:31:55.487310, 3681.333174, 3.0563166978074428
2023-01-26 17:31:55.549146, 3681.39501, 3.062322988410045
2023-01-26 17:31:55.612978, 3681.458842, 3.063476705203479
2023-01-26 17:31:55.678808, 3681.524672, 3.063288713884021
2023-01-26 17:31:55.740639, 3681.586503, 3.066363283190654
2023-01-26 17:31:55.804468, 3681.650332, 3.0667645993308645
2023-01-26 17:31:55.880891, 3681.726755, 3.0752537795853656
2023-01-26 17:31:55.931193, 3681.777057, 3.0765034176031794
2023-01-26 17:31:55.993031, 3681.838895, 3.084230592233875
2023-01-26 17:31:56.054633, 3681.900497, 3.087693451048828
2023-01-26 17:31:56.118463, 3681.964327, 3.089952836738953
2023-01-26 17:31:56.181323, 3682.027187, 3.0945218523389566
2023-01-26 17:31:56.242157, 3682.088021, 3.089127822852677
2023-01-26 17:31:56.309976, 3682.15584, 3.0927702006529048
2023-01-26 17:31:56.369818, 3682.215682, 3.0909878622490434
2023-01-26 17:31:56.433652, 3682.279516, 3.0919449172445725
2023-01-26 17:35:05.607175, 3871.453039, 0.1388888888888889
2023-01-26 17:35:05.659036, 3871.5049, 0.18055555555555552
2023-01-26 17:35:05.718878, 3871.564742, 0.22222222222222224
2023-01-26 17:35:05.770751, 3871.616615, 0.2638888888888889
2023-01-26 17:35:05.846538, 3871.692402, 0.3055555555555555
2023-01-26 17:35:05.917900, 3871.763764, 0.3472222222222222
2023-01-26 17:35:05.971771, 3871.817635, 0.3888888888888889
2023-01-26 17:35:06.043566, 3871.88943, 0.4305555555555556
2023-01-26 17:35:06.083460, 3871.929324, 0.4722222222222222
2023-01-26 17:35:06.147291, 3871.993155, 0.5138888888888888
2023-01-26 17:35:06.209128, 3872.054992, 0.5555555555555556
2023-01-26 17:35:06.272958, 3872.118822, 0.5972222222222222
2023-01-26 17:35:06.336488, 3872.182352, 0.6388888888888888
2023-01-26 17:35:06.398325, 3872.244189, 0.6805555555555555
2023-01-26 17:35:06.465147, 3872.311011, 0.7222222222222221
2023-01-26 17:35:06.525985, 3872.371849, 0.763888888888889
2023-01-26 17:35:06.588819, 3872.434683, 0.8055555555555556
2023-01-26 17:35:06.650658, 3872.496522, 0.8472222222222223
2023-01-26 17:35:06.722466, 3872.56833, 0.888888888888889
2023-01-26 17:35:06.777319, 3872.623183, 0.9305555555555556
2023-01-26 17:35:06.839155, 3872.685019, 0.9722222222222222
2023-01-26 17:35:06.907972, 3872.753836, 1.0138888888888888
2023-01-26 17:35:06.964821, 3872.810685, 1.0555555555555556
2023-01-26 17:35:07.028655, 3872.874519, 1.0972222222222223
2023-01-26 17:35:07.092484, 3872.938348, 1.1388888888888888
2023-01-26 17:35:07.146340, 3872.992204, 1.1805555555555556
2023-01-26 17:35:07.218218, 3873.064082, 1.222222222222222
2023-01-26 17:35:07.280058, 3873.125922, 1.2638888888888888
2023-01-26 17:35:07.342888, 3873.188752, 1.3055555555555556
2023-01-26 17:35:07.405720, 3873.251584, 1.347222222222222
2023-01-26 17:35:07.460575, 3873.306439, 1.3888888888888888
2023-01-26 17:35:07.541369, 3873.387233, 1.4305555555555554
2023-01-26 17:35:07.593230, 3873.439094, 1.4722222222222223
2023-01-26 17:35:07.656074, 3873.501938, 1.5138888888888888
2023-01-26 17:35:07.718345, 3873.564209, 1.5555555555555556
2023-01-26 17:35:07.787147, 3873.633011, 1.597222222222222
2023-01-26 17:35:07.845992, 3873.691856, 1.6388888888888888
2023-01-26 17:35:07.898418, 3873.744282, 1.6805555555555558
2023-01-26 17:35:07.960255, 3873.806119, 1.7222222222222223
2023-01-26 17:35:08.021094, 3873.866958, 1.763888888888889
2023-01-26 17:35:08.084923, 3873.930787, 1.8055555555555556
2023-01-26 17:35:08.148766, 3873.99463, 1.8472222222222223
2023-01-26 17:35:08.208596, 3874.05446, 1.8888888888888888
2023-01-26 17:35:08.271735, 3874.117599, 1.9305555555555556
2023-01-26 17:35:08.349528, 3874.195392, 1.972222222222222
2023-01-26 17:35:08.398397, 3874.244261, 2.013888888888889
2023-01-26 17:35:08.461233, 3874.307097, 2.0555555555555554
2023-01-26 17:35:08.525026, 3874.37089, 2.0972222222222223
2023-01-26 17:35:08.586850, 3874.432714, 2.138888888888889
2023-01-26 17:35:08.650681, 3874.496545, 2.1805555555555554
2023-01-26 17:35:08.714514, 3874.560378, 2.2222222222222223
2023-01-26 17:35:08.784305, 3874.630169, 2.263888888888889
2023-01-26 17:35:08.842151, 3874.688015, 2.305555555555556
2023-01-26 17:35:08.904536, 3874.7504, 2.3472222222222223
2023-01-26 17:35:08.961395, 3874.807259, 2.388888888888889
2023-01-26 17:35:09.032194, 3874.878058, 2.4305555555555554
2023-01-26 17:35:09.096033, 3874.941897, 2.4722222222222223
2023-01-26 17:35:09.168832, 3875.013698, 2.513888888888889
2023-01-26 17:35:09.230668, 3875.076532, 2.5555555555555554
2023-01-26 17:35:09.271561, 3875.117425, 2.5972222222222223
2023-01-26 17:35:09.333400, 3875.179264, 2.638888888888889
2023-01-26 17:35:09.397225, 3875.243089, 2.6805555555555554
2023-01-26 17:35:09.459062, 3875.304926, 2.722222222222222
2023-01-26 17:35:09.522972, 3875.368836, 2.7638888888888893
2023-01-26 17:35:09.585808, 3875.431672, 2.8055555555555554
2023-01-26 17:35:09.653626, 3875.49949, 2.8472222222222223
2023-01-26 17:35:09.710475, 3875.556339, 2.8888888888888884
2023-01-26 17:35:09.785074, 3875.630938, 2.930555555555556
2023-01-26 17:35:09.837934, 3875.683798, 2.9722222222222223
2023-01-26 17:35:09.901768, 3875.747632, 3.013888888888889
2023-01-26 17:35:09.973581, 3875.819445, 3.055555555555556
2023-01-26 17:35:10.029427, 3875.875291, 2.9835364583333335
2023-01-26 17:35:10.098243, 3875.944107, 2.9647682515683256
2023-01-26 17:35:10.157087, 3876.002951, 2.9548133629000284
2023-01-26 17:35:10.209948, 3876.055812, 2.9353637870712648
2023-01-26 17:35:10.280758, 3876.126622, 2.96950428111894
2023-01-26 17:35:10.344590, 3876.190454, 3.00750458219397
2023-01-26 17:35:10.408421, 3876.254285, 3.0217092118784628
2023-01-26 17:35:10.472251, 3876.318115, 3.0326661003193376
2023-01-26 17:35:10.541722, 3876.387586, 3.025436285904219
2023-01-26 17:35:10.603558, 3876.449422, 3.0160793778621215
2023-01-26 17:35:10.647441, 3876.493305, 3.011332714158244
2023-01-26 17:35:10.709287, 3876.555151, 3.013443037578874
2023-01-26 17:35:10.773106, 3876.61897, 3.0272172325605413
2023-01-26 17:35:10.837031, 3876.682895, 3.039682754401994
2023-01-26 17:35:10.899487, 3876.745351, 3.053547104586334
2023-01-26 17:35:10.969300, 3876.815164, 3.0628378653390556
2023-01-26 17:35:11.023542, 3876.869406, 3.0650777960598754
2023-01-26 17:35:11.087371, 3876.933235, 3.063426964294693
2023-01-26 17:35:11.151203, 3876.997067, 3.0659314541261153
2023-01-26 17:35:11.217030, 3877.062894, 3.0665028320943195
2023-01-26 17:35:11.278863, 3877.124727, 3.0713592439936193
2023-01-26 17:35:11.342695, 3877.188559, 3.079507472880189
2023-01-26 17:35:11.419491, 3877.265355, 3.0833160257525276
2023-01-26 17:35:11.470061, 3877.315925, 3.090084362260956
2023-01-26 17:35:11.521922, 3877.367786, 3.093411172969705
2023-01-26 17:35:11.606843, 3877.452707, 3.09754257370403
2023-01-26 17:35:11.659703, 3877.505567, 3.100955402336333
2023-01-26 17:35:11.721542, 3877.567406, 3.106714224541958
2023-01-26 17:35:11.783422, 3877.629286, 3.10706808523963
2023-01-26 17:35:11.850246, 3877.69611, 3.1092406819721967
2023-01-26 17:35:11.908691, 3877.754555, 3.1101991816028223
2023-01-26 17:35:11.961536, 3877.8074, 3.109360092221137
2023-01-26 17:35:12.026365, 3877.872229, 3.114137765556779
2023-01-26 17:35:12.096188, 3877.942052, 3.118048509241285
