datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 16:31:57.304843,83.150707,20.73,61.29,20.73,16.58,15636.0
2023-01-26 16:31:57.555946,83.40181,20.73,61.29,20.73,16.58,15637.0
2023-01-26 16:31:57.804385,83.650249,20.73,61.29,20.73,16.58,15637.0
2023-01-26 16:31:58.072780,83.918644,20.73,61.29,20.9,16.49,15637.0
2023-01-26 16:31:58.307252,84.153116,20.73,61.29,20.9,16.49,15637.0
2023-01-26 16:31:58.558183,84.404047,20.73,61.29,20.9,16.49,15638.0
2023-01-26 16:31:58.811508,84.657372,20.73,61.29,20.9,16.49,15638.0
2023-01-26 16:31:59.065910,84.911774,20.73,61.29,20.93,16.54,15638.0
2023-01-26 16:31:59.311251,85.157115,20.73,61.29,20.93,16.54,15638.0
2023-01-26 16:31:59.561699,85.407563,20.73,61.29,20.93,16.54,15639.0
2023-01-26 16:31:59.810545,85.656409,20.73,61.29,20.93,16.54,15639.0
2023-01-26 16:32:00.063191,85.909055,20.73,61.29,21.02,16.55,15639.0
2023-01-26 16:32:00.313051,86.158915,20.73,61.29,21.02,16.55,15639.0
2023-01-26 16:32:00.562944,86.408808,20.73,61.29,21.02,16.55,15640.0
2023-01-26 16:32:00.812511,86.658375,20.73,61.29,21.02,16.55,15640.0
2023-01-26 16:32:01.066151,86.912015,20.73,61.29,21.05,16.49,15640.0
2023-01-26 16:32:01.324148,87.170012,20.73,61.29,21.05,16.49,15640.0
2023-01-26 16:32:01.565501,87.411365,20.73,61.29,21.05,16.49,15641.0
2023-01-26 16:32:01.815085,87.660949,20.73,61.29,21.05,16.49,15641.0
2023-01-26 16:32:02.068632,87.914496,20.73,61.29,21.2,16.49,15641.0
2023-01-26 16:32:02.334927,88.180791,20.73,61.29,21.2,16.49,15641.0
2023-01-26 16:32:02.568302,88.414166,20.73,61.29,21.2,16.49,15642.0
2023-01-26 16:32:02.818440,88.664304,20.73,61.29,21.2,16.49,15642.0
2023-01-26 16:32:03.071305,88.917169,20.74,61.32,21.21,16.52,15642.0
2023-01-26 16:32:03.322477,89.168341,20.74,61.32,21.21,16.52,15642.0
2023-01-26 16:32:03.570816,89.41668,20.74,61.32,21.21,16.52,15643.0
2023-01-26 16:32:03.822144,89.668008,20.74,61.32,21.21,16.52,15643.0
2023-01-26 16:32:04.073907,89.919771,20.74,61.32,21.26,16.58,15643.0
2023-01-26 16:32:04.324237,90.170101,20.74,61.32,21.26,16.58,15643.0
2023-01-26 16:32:04.586423,90.432287,20.74,61.32,21.26,16.58,15644.0
2023-01-26 16:32:04.824212,90.670076,20.74,61.32,21.26,16.58,15644.0
2023-01-26 16:32:05.077346,90.92321,20.74,61.32,21.25,16.52,15644.0
2023-01-26 16:32:05.325682,91.171546,20.74,61.32,21.25,16.52,15644.0
2023-01-26 16:32:05.576718,91.422582,20.74,61.32,21.25,16.52,15645.0
2023-01-26 16:32:05.827591,91.673455,20.74,61.32,21.25,16.52,15645.0
2023-01-26 16:32:06.079633,91.925497,20.73,61.29,21.36,16.59,15645.0
2023-01-26 16:32:06.329581,92.175445,20.73,61.29,21.36,16.59,15645.0
2023-01-26 16:32:06.578347,92.424211,20.73,61.29,21.36,16.59,15646.0
2023-01-26 16:32:06.828409,92.674273,20.73,61.29,21.36,16.59,15646.0
2023-01-26 16:32:07.082310,92.928174,20.73,61.29,21.34,16.48,15646.0
2023-01-26 16:32:07.332036,93.1779,20.73,61.29,21.34,16.48,15646.0
2023-01-26 16:32:07.581373,93.427237,20.73,61.29,21.34,16.48,15647.0
2023-01-26 16:32:07.845261,93.691125,20.73,61.29,21.34,16.48,15647.0
2023-01-26 16:32:08.086078,93.931942,20.73,61.29,21.5,16.54,15647.0
2023-01-26 16:32:08.334317,94.180181,20.73,61.29,21.5,16.54,15647.0
2023-01-26 16:32:08.585208,94.431072,20.73,61.29,21.5,16.54,15648.0
2023-01-26 16:32:08.834541,94.680405,20.73,61.29,21.5,16.54,15648.0
2023-01-26 16:32:09.086867,94.932731,20.73,61.29,21.52,16.52,15648.0
2023-01-26 16:32:09.337200,95.183064,20.73,61.29,21.52,16.52,15648.0
2023-01-26 16:32:09.587044,95.432908,20.73,61.29,21.52,16.52,15649.0
2023-01-26 16:32:09.837008,95.682872,20.73,61.29,21.52,16.52,15649.0
2023-01-26 16:32:10.088829,95.934693,20.74,61.32,21.57,16.49,15649.0
2023-01-26 16:32:10.338385,96.184249,20.74,61.32,21.57,16.49,15649.0
2023-01-26 16:32:10.590232,96.436096,20.74,61.32,21.57,16.49,15650.0
2023-01-26 16:32:10.839084,96.684948,20.74,61.32,21.57,16.49,15650.0
2023-01-26 16:32:11.112899,96.958763,20.73,61.29,21.57,16.54,15650.0
2023-01-26 16:32:11.342813,97.188677,20.73,61.29,21.57,16.54,15650.0
2023-01-26 16:32:11.593146,97.43901,20.73,61.29,21.57,16.54,15651.0
2023-01-26 16:32:11.842479,97.688343,20.73,61.29,21.57,16.54,15651.0
2023-01-26 16:32:12.095366,97.94123,20.73,61.29,21.63,16.52,15651.0
2023-01-26 16:32:12.345371,98.191235,20.73,61.29,21.63,16.52,15651.0
2023-01-26 16:32:12.595008,98.440872,20.73,61.29,21.63,16.52,15652.0
2023-01-26 16:32:12.846340,98.692204,20.73,61.29,21.63,16.52,15652.0
2023-01-26 16:32:13.097332,98.943196,20.74,61.32,21.7,16.62,15652.0
2023-01-26 16:32:13.350642,99.196506,20.74,61.32,21.7,16.62,15652.0
2023-01-26 16:32:13.596984,99.442848,20.74,61.32,21.7,16.62,15653.0
2023-01-26 16:32:13.847587,99.693451,20.74,61.32,21.7,16.62,15653.0
2023-01-26 16:32:14.101378,99.947242,20.73,61.29,21.63,16.55,15653.0
2023-01-26 16:32:14.361639,100.207503,20.73,61.29,21.63,16.55,15653.0
2023-01-26 16:32:14.600900,100.446764,20.73,61.29,21.63,16.55,15654.0
2023-01-26 16:32:14.851669,100.697533,20.73,61.29,21.63,16.55,15654.0
2023-01-26 16:32:15.102928,100.948792,20.73,61.29,21.73,16.49,15654.0
2023-01-26 16:32:15.368925,101.214789,20.73,61.29,21.73,16.49,15654.0
2023-01-26 16:32:15.602139,101.448003,20.73,61.29,21.73,16.49,15655.0
2023-01-26 16:32:15.852973,101.698837,20.73,61.29,21.73,16.49,15655.0
2023-01-26 16:32:16.104970,101.950834,20.73,61.29,21.85,16.55,15655.0
2023-01-26 16:32:16.356519,102.202383,20.73,61.29,21.85,16.55,15655.0
2023-01-26 16:32:16.605214,102.451078,20.73,61.29,21.85,16.55,15656.0
2023-01-26 16:32:16.855634,102.701498,20.73,61.29,21.85,16.55,15656.0
2023-01-26 16:32:17.112031,102.957895,20.73,61.29,21.84,16.52,15656.0
2023-01-26 16:32:17.358372,103.204236,20.73,61.29,21.84,16.52,15656.0
2023-01-26 16:32:17.619938,103.465802,20.73,61.29,21.84,16.52,15657.0
2023-01-26 16:32:17.858292,103.704156,20.73,61.29,21.84,16.52,15657.0
2023-01-26 16:32:18.111162,103.957026,20.73,61.29,21.83,16.56,15657.0
2023-01-26 16:32:18.361466,104.20733,20.73,61.29,21.83,16.56,15657.0
2023-01-26 16:32:18.610899,104.456763,20.73,61.29,21.83,16.56,15658.0
2023-01-26 16:32:18.861228,104.707092,20.73,61.29,21.83,16.56,15658.0
2023-01-26 16:32:19.115068,104.960932,20.73,61.29,21.87,16.52,15658.0
2023-01-26 16:32:19.364277,105.210141,20.73,61.29,21.87,16.52,15658.0
2023-01-26 16:32:19.615184,105.461048,20.73,61.29,21.87,16.52,15659.0
2023-01-26 16:32:19.863657,105.709521,20.73,61.29,21.87,16.52,15659.0
2023-01-26 16:32:20.117581,105.963445,20.73,61.29,21.93,16.54,15659.0
2023-01-26 16:32:20.366659,106.212523,20.73,61.29,21.93,16.54,15659.0
2023-01-26 16:32:20.620185,106.466049,20.73,61.29,21.93,16.54,15660.0
2023-01-26 16:32:20.865609,106.711473,20.73,61.29,21.93,16.54,15660.0
2023-01-26 16:32:21.119212,106.965076,20.73,61.29,21.82,16.52,15660.0
2023-01-26 16:32:21.369035,107.214899,20.73,61.29,21.82,16.52,15660.0
2023-01-26 16:32:21.618839,107.464703,20.73,61.29,21.82,16.52,15661.0
2023-01-26 16:32:21.886201,107.732065,20.73,61.29,21.82,16.52,15661.0
2023-01-26 16:32:22.121909,107.967773,20.74,61.32,22.0,16.55,15661.0
2023-01-26 16:32:22.373590,108.219454,20.74,61.32,22.0,16.55,15661.0
2023-01-26 16:32:22.621940,108.467804,20.74,61.32,22.0,16.55,15662.0
2023-01-26 16:32:22.871276,108.71714,20.74,61.32,22.0,16.55,15662.0
2023-01-26 16:32:23.125145,108.971009,20.73,61.29,22.02,16.59,15662.0
2023-01-26 16:32:23.374910,109.220774,20.73,61.29,22.02,16.59,15662.0
2023-01-26 16:32:23.625244,109.471108,20.73,61.29,22.02,16.59,15663.0
2023-01-26 16:32:23.874368,109.720232,20.73,61.29,22.02,16.59,15663.0
2023-01-26 16:32:24.127820,109.973684,20.73,61.29,22.07,16.61,15663.0
2023-01-26 16:32:24.379148,110.225012,20.73,61.29,22.07,16.61,15663.0
2023-01-26 16:32:24.627486,110.47335,20.73,61.29,22.07,16.61,15664.0
2023-01-26 16:32:24.876821,110.722685,20.73,61.29,22.07,16.61,15664.0
2023-01-26 16:32:25.130750,110.976614,20.74,61.32,22.09,16.52,15664.0
2023-01-26 16:32:25.381080,111.226944,20.74,61.32,22.09,16.52,15664.0
2023-01-26 16:32:25.628428,111.474292,20.74,61.32,22.09,16.52,15665.0
2023-01-26 16:32:25.881750,111.727614,20.74,61.32,22.09,16.52,15665.0
2023-01-26 16:32:26.150572,111.996436,20.74,61.32,22.12,16.52,15665.0
2023-01-26 16:32:26.383037,112.228901,20.74,61.32,22.12,16.52,15665.0
2023-01-26 16:32:26.632373,112.478237,20.74,61.32,22.12,16.52,15666.0
2023-01-26 16:32:26.883194,112.729058,20.74,61.32,22.12,16.52,15666.0
2023-01-26 16:32:27.135557,112.981421,20.74,61.32,22.06,16.58,15666.0
2023-01-26 16:32:27.385322,113.231186,20.74,61.32,22.06,16.58,15666.0
2023-01-26 16:32:27.635508,113.481372,20.74,61.32,22.06,16.58,15667.0
2023-01-26 16:32:27.885326,113.73119,20.74,61.32,22.06,16.58,15667.0
2023-01-26 16:32:28.137953,113.983817,20.74,61.32,22.18,16.56,15667.0
2023-01-26 16:32:28.397261,114.243125,20.74,61.32,22.18,16.56,15667.0
2023-01-26 16:32:28.637679,114.483543,20.74,61.32,22.18,16.56,15668.0
2023-01-26 16:32:28.887725,114.733589,20.74,61.32,22.18,16.56,15668.0
2023-01-26 16:32:29.140166,114.98603,20.74,61.32,22.2,16.56,15668.0
2023-01-26 16:32:29.411824,115.257688,20.74,61.32,22.2,16.56,15668.0
2023-01-26 16:32:29.640385,115.486249,20.74,61.32,22.2,16.56,15669.0
2023-01-26 16:32:29.890718,115.736582,20.74,61.32,22.2,16.56,15669.0
2023-01-26 16:32:30.145228,115.991092,20.74,61.32,22.17,16.58,15669.0
2023-01-26 16:32:30.393178,116.239042,20.74,61.32,22.17,16.58,15669.0
2023-01-26 16:32:30.644154,116.490018,20.74,61.32,22.17,16.58,15670.0
2023-01-26 16:32:30.893406,116.73927,20.74,61.32,22.17,16.58,15670.0
2023-01-26 16:32:31.148306,116.99417,20.74,61.32,22.23,16.58,15670.0
2023-01-26 16:32:31.396255,117.242119,20.74,61.32,22.23,16.58,15671.0
2023-01-26 16:32:31.653269,117.499133,20.74,61.32,22.23,16.58,15671.0
2023-01-26 16:32:31.895762,117.741626,20.74,61.32,22.23,16.58,15671.0
2023-01-26 16:32:32.149780,117.995644,20.73,61.29,22.2,16.54,15671.0
2023-01-26 16:32:32.399284,118.245148,20.73,61.29,22.2,16.54,15672.0
2023-01-26 16:32:32.660094,118.505958,20.73,61.29,22.2,16.54,15672.0
2023-01-26 16:32:32.898458,118.744322,20.73,61.29,22.2,16.54,15672.0
2023-01-26 16:32:33.152292,118.998156,20.74,61.32,22.27,16.5,15672.0
2023-01-26 16:32:33.401543,119.247407,20.74,61.32,22.27,16.5,15673.0
2023-01-26 16:32:33.651873,119.497737,20.74,61.32,22.27,16.5,15673.0
2023-01-26 16:32:33.901207,119.747071,20.74,61.32,22.27,16.5,15673.0
2023-01-26 16:32:34.154332,120.000196,20.73,61.29,22.37,16.58,15673.0
2023-01-26 16:32:34.403668,120.249532,20.73,61.29,22.37,16.58,15674.0
2023-01-26 16:32:34.654422,120.500286,20.73,61.29,22.37,16.58,15674.0
2023-01-26 16:32:34.914323,120.760187,20.73,61.29,22.37,16.58,15674.0
2023-01-26 16:32:35.157279,121.003143,20.73,61.29,22.3,16.49,15674.0
2023-01-26 16:32:35.407440,121.253304,20.73,61.29,22.3,16.49,15675.0
2023-01-26 16:32:35.656773,121.502637,20.73,61.29,22.3,16.49,15675.0
2023-01-26 16:32:35.908104,121.753968,20.73,61.29,22.3,16.49,15675.0
2023-01-26 16:32:36.159430,122.005294,20.73,61.29,22.3,16.61,15675.0
2023-01-26 16:32:36.413235,122.259099,20.73,61.29,22.3,16.61,15676.0
2023-01-26 16:32:36.658448,122.504312,20.73,61.29,22.3,16.61,15676.0
2023-01-26 16:32:36.910110,122.755974,20.73,61.29,22.3,16.61,15676.0
2023-01-26 16:32:37.162775,123.008639,20.73,61.29,22.34,16.61,15676.0
2023-01-26 16:32:37.412235,123.258099,20.73,61.29,22.34,16.61,15677.0
2023-01-26 16:32:37.661538,123.507402,20.73,61.29,22.34,16.61,15677.0
2023-01-26 16:32:37.913863,123.759727,20.73,61.29,22.34,16.61,15677.0
2023-01-26 16:32:38.179228,124.025092,20.73,61.29,22.35,16.6,15677.0
2023-01-26 16:32:38.415594,124.261458,20.73,61.29,22.35,16.6,15678.0
2023-01-26 16:32:38.664658,124.510522,20.73,61.29,22.35,16.6,15678.0
2023-01-26 16:32:38.915539,124.761403,20.73,61.29,22.35,16.6,15678.0
2023-01-26 16:32:39.167866,125.01373,20.74,61.32,22.44,16.55,15678.0
2023-01-26 16:32:39.417201,125.263065,20.74,61.32,22.44,16.55,15679.0
2023-01-26 16:32:39.667287,125.513151,20.74,61.32,22.44,16.55,15679.0
2023-01-26 16:32:39.917625,125.763489,20.74,61.32,22.44,16.55,15679.0
2023-01-26 16:32:40.170775,126.016639,20.74,61.32,22.44,16.52,15679.0
2023-01-26 16:32:40.419019,126.264883,20.74,61.32,22.44,16.52,15680.0
2023-01-26 16:32:40.671417,126.517281,20.74,61.32,22.44,16.52,15680.0
2023-01-26 16:32:40.919754,126.765618,20.74,61.32,22.44,16.52,15680.0
2023-01-26 16:32:41.174659,127.020523,20.74,61.32,22.47,16.55,15680.0
2023-01-26 16:32:41.440941,127.286805,20.74,61.32,22.47,16.55,15681.0
2023-01-26 16:32:41.674320,127.520184,20.74,61.32,22.47,16.55,15681.0
2023-01-26 16:32:41.923203,127.769067,20.74,61.32,22.47,16.55,15681.0
2023-01-26 16:32:42.175809,128.021673,20.74,61.32,22.53,16.48,15681.0
2023-01-26 16:32:42.435267,128.281131,20.74,61.32,22.53,16.48,15682.0
2023-01-26 16:32:42.675230,128.521094,20.74,61.32,22.53,16.48,15682.0
2023-01-26 16:32:42.924849,128.770713,20.74,61.32,22.53,16.48,15682.0
2023-01-26 16:32:43.178461,129.024325,20.74,61.32,22.52,16.59,15682.0
2023-01-26 16:32:43.428328,129.274192,20.74,61.32,22.52,16.59,15683.0
2023-01-26 16:32:43.686626,129.53249,20.74,61.32,22.52,16.59,15683.0
2023-01-26 16:32:43.927707,129.773571,20.74,61.32,22.52,16.59,15683.0
2023-01-26 16:32:44.180602,130.026466,20.74,61.32,22.55,16.55,15683.0
2023-01-26 16:32:44.431317,130.277181,20.74,61.32,22.55,16.55,15684.0
2023-01-26 16:32:44.695562,130.541426,20.74,61.32,22.55,16.55,15684.0
2023-01-26 16:32:44.930092,130.775956,20.74,61.32,22.55,16.55,15684.0
2023-01-26 16:32:45.183417,131.029281,20.74,61.32,22.58,16.52,15684.0
2023-01-26 16:32:45.432754,131.278618,20.74,61.32,22.58,16.52,15685.0
2023-01-26 16:32:45.683210,131.529074,20.74,61.32,22.58,16.52,15685.0
2023-01-26 16:32:45.933830,131.779694,20.74,61.32,22.58,16.52,15685.0
2023-01-26 16:32:46.186915,132.032779,20.74,61.32,22.59,16.52,15685.0
2023-01-26 16:32:46.436250,132.282114,20.74,61.32,22.59,16.52,15686.0
2023-01-26 16:32:46.685722,132.531586,20.74,61.32,22.59,16.52,15686.0
2023-01-26 16:32:46.936121,132.781985,20.74,61.32,22.59,16.52,15686.0
2023-01-26 16:32:47.189245,133.035109,20.74,61.32,22.55,16.6,15686.0
2023-01-26 16:32:47.440298,133.286162,20.74,61.32,22.55,16.6,15687.0
2023-01-26 16:32:47.688199,133.534063,20.74,61.32,22.55,16.6,15687.0
2023-01-26 16:32:47.953266,133.79913,20.74,61.32,22.55,16.6,15687.0
2023-01-26 16:32:48.192291,134.038155,20.74,61.32,22.62,16.62,15687.0
2023-01-26 16:32:48.441624,134.287488,20.74,61.32,22.62,16.62,15688.0
2023-01-26 16:32:48.691267,134.537131,20.74,61.32,22.62,16.62,15688.0
2023-01-26 16:32:48.960956,134.80682,20.74,61.32,22.62,16.62,15688.0
2023-01-26 16:32:49.194934,135.040798,20.74,61.32,22.62,16.52,15688.0
2023-01-26 16:32:49.445008,135.290872,20.74,61.32,22.62,16.52,15689.0
2023-01-26 16:32:49.694671,135.540535,20.74,61.32,22.62,16.52,15689.0
2023-01-26 16:32:49.943898,135.789762,20.74,61.32,22.62,16.52,15689.0
2023-01-26 16:32:50.197650,136.043514,20.74,61.32,22.7,16.54,15689.0
2023-01-26 16:32:50.447458,136.293322,20.74,61.32,22.7,16.54,15690.0
2023-01-26 16:32:50.697268,136.543132,20.74,61.32,22.7,16.54,15690.0
2023-01-26 16:32:50.947158,136.793022,20.74,61.32,22.7,16.54,15690.0
2023-01-26 16:32:51.209460,137.055324,20.73,61.29,22.69,16.62,15690.0
2023-01-26 16:32:51.449817,137.295681,20.73,61.29,22.69,16.62,15691.0
2023-01-26 16:32:51.699278,137.545142,20.73,61.29,22.69,16.62,15691.0
2023-01-26 16:32:51.948726,137.79459,20.73,61.29,22.69,16.62,15691.0
2023-01-26 16:32:52.213589,138.059453,20.74,61.32,22.64,16.54,15691.0
2023-01-26 16:32:52.451199,138.297063,20.74,61.32,22.64,16.54,15692.0
2023-01-26 16:32:52.703173,138.549037,20.74,61.32,22.64,16.54,15692.0
2023-01-26 16:32:52.952133,138.797997,20.74,61.32,22.64,16.54,15692.0
2023-01-26 16:32:53.225975,139.071839,20.73,61.29,22.77,16.54,15692.0
2023-01-26 16:32:53.455689,139.301553,20.73,61.29,22.77,16.54,15693.0
2023-01-26 16:32:53.705022,139.550886,20.73,61.29,22.77,16.54,15693.0
2023-01-26 16:32:53.954939,139.800803,20.73,61.29,22.77,16.54,15693.0
2023-01-26 16:32:54.208466,140.05433,20.74,61.32,22.64,16.56,15693.0
2023-01-26 16:32:54.458325,140.304189,20.74,61.32,22.64,16.56,15694.0
2023-01-26 16:32:54.708075,140.553939,20.74,61.32,22.64,16.56,15694.0
2023-01-26 16:32:54.957410,140.803274,20.74,61.32,22.64,16.56,15694.0
2023-01-26 16:32:55.210335,141.056199,20.73,61.29,22.8,16.59,15694.0
2023-01-26 16:32:55.476174,141.322038,20.73,61.29,22.8,16.59,15695.0
2023-01-26 16:32:55.710235,141.556099,20.73,61.29,22.8,16.59,15695.0
2023-01-26 16:32:55.960273,141.806137,20.73,61.29,22.8,16.59,15695.0
2023-01-26 16:32:56.213164,142.059028,20.74,61.32,22.82,16.6,15695.0
2023-01-26 16:32:56.483441,142.329305,20.74,61.32,22.82,16.6,15696.0
2023-01-26 16:32:56.714164,142.560028,20.74,61.32,22.82,16.6,15696.0
2023-01-26 16:32:56.963499,142.809363,20.74,61.32,22.82,16.6,15696.0
2023-01-26 16:32:57.217540,143.063404,20.74,61.32,22.84,16.6,15696.0
2023-01-26 16:32:57.465545,143.311409,20.74,61.32,22.84,16.6,15697.0
2023-01-26 16:32:57.725862,143.571726,20.74,61.32,22.84,16.6,15697.0
2023-01-26 16:32:57.968939,143.814803,20.74,61.32,22.84,16.6,15697.0
2023-01-26 16:32:58.218875,144.064739,20.73,61.29,22.86,16.62,15697.0
2023-01-26 16:32:58.468950,144.314814,20.73,61.29,22.86,16.62,15698.0
2023-01-26 16:32:58.739214,144.585078,20.73,61.29,22.86,16.62,15698.0
2023-01-26 16:32:58.969504,144.815368,20.73,61.29,22.86,16.62,15698.0
2023-01-26 16:32:59.220816,145.06668,20.74,61.32,22.79,16.62,15698.0
2023-01-26 16:32:59.471465,145.317329,20.74,61.32,22.79,16.62,15699.0
2023-01-26 16:32:59.722785,145.568649,20.74,61.32,22.79,16.62,15699.0
2023-01-26 16:32:59.976107,145.821971,20.74,61.32,22.79,16.62,15699.0
2023-01-26 16:33:00.223962,146.069826,20.74,61.32,22.88,16.61,15699.0
2023-01-26 16:33:00.473299,146.319163,20.74,61.32,22.88,16.61,15700.0
2023-01-26 16:33:00.724241,146.570105,20.74,61.32,22.88,16.61,15700.0
2023-01-26 16:33:00.983095,146.828959,20.74,61.32,22.88,16.61,15700.0
2023-01-26 16:33:01.225829,147.071693,20.75,61.35,22.84,16.63,15700.0
2023-01-26 16:33:01.476161,147.322025,20.75,61.35,22.84,16.63,15701.0
2023-01-26 16:33:01.725558,147.571422,20.75,61.35,22.84,16.63,15701.0
2023-01-26 16:33:01.994080,147.839944,20.75,61.35,22.84,16.63,15701.0
2023-01-26 16:33:02.228957,148.074821,20.74,61.32,22.91,16.48,15701.0
2023-01-26 16:33:02.479590,148.325454,20.74,61.32,22.91,16.48,15702.0
2023-01-26 16:33:02.729603,148.575467,20.74,61.32,22.91,16.48,15702.0
2023-01-26 16:33:02.978534,148.824398,20.74,61.32,22.91,16.48,15702.0
2023-01-26 16:33:03.233569,149.079433,20.74,61.32,22.92,16.56,15702.0
2023-01-26 16:33:03.481671,149.327535,20.74,61.32,22.92,16.56,15703.0
2023-01-26 16:33:03.732025,149.577889,20.74,61.32,22.92,16.56,15703.0
2023-01-26 16:33:03.981370,149.827234,20.74,61.32,22.92,16.56,15703.0
2023-01-26 16:33:04.233261,150.079125,20.74,61.32,22.96,16.6,15703.0
2023-01-26 16:33:04.485075,150.330939,20.74,61.32,22.96,16.6,15704.0
2023-01-26 16:33:04.734406,150.58027,20.74,61.32,22.96,16.6,15704.0
2023-01-26 16:33:04.983867,150.829731,20.74,61.32,22.96,16.6,15704.0
2023-01-26 16:33:05.240346,151.08621,20.74,61.32,22.94,16.6,15704.0
2023-01-26 16:33:05.487200,151.333064,20.74,61.32,22.94,16.6,15705.0
2023-01-26 16:33:05.736837,151.582701,20.74,61.32,22.94,16.6,15705.0
2023-01-26 16:33:05.986848,151.832712,20.74,61.32,22.94,16.6,15705.0
2023-01-26 16:33:06.260117,152.105981,20.74,61.32,23.01,16.59,15705.0
2023-01-26 16:33:06.489760,152.335624,20.74,61.32,23.01,16.59,15706.0
2023-01-26 16:33:06.744080,152.589944,20.74,61.32,23.01,16.59,15706.0
2023-01-26 16:33:06.989426,152.83529,20.74,61.32,23.01,16.59,15706.0
2023-01-26 16:33:07.243061,153.088925,20.74,61.32,22.99,16.63,15706.0
2023-01-26 16:33:07.493125,153.338989,20.74,61.32,22.99,16.63,15707.0
2023-01-26 16:33:07.743565,153.589429,20.74,61.32,22.99,16.63,15707.0
2023-01-26 16:33:07.993895,153.839759,20.74,61.32,22.99,16.63,15707.0
2023-01-26 16:33:08.245509,154.091373,20.74,61.32,22.95,16.59,15707.0
2023-01-26 16:33:08.514803,154.360667,20.74,61.32,22.95,16.59,15708.0
2023-01-26 16:33:08.745241,154.591105,20.74,61.32,22.95,16.59,15708.0
2023-01-26 16:33:08.995088,154.840952,20.74,61.32,22.95,16.59,15708.0
2023-01-26 16:33:09.249937,155.095801,20.74,61.32,22.94,16.61,15708.0
2023-01-26 16:33:09.504230,155.350094,20.74,61.32,22.94,16.61,15709.0
2023-01-26 16:33:09.748408,155.594272,20.74,61.32,22.94,16.61,15709.0
2023-01-26 16:33:09.998738,155.844602,20.74,61.32,22.94,16.61,15709.0
2023-01-26 16:33:10.250975,156.096839,20.74,61.32,23.01,16.59,15709.0
2023-01-26 16:33:10.501571,156.347435,20.74,61.32,23.01,16.59,15710.0
2023-01-26 16:33:10.750652,156.596516,20.74,61.32,23.01,16.59,15710.0
2023-01-26 16:33:11.001983,156.847847,20.74,61.32,23.01,16.59,15710.0
2023-01-26 16:33:11.253418,157.099282,20.74,61.32,23.01,16.56,15710.0
2023-01-26 16:33:11.503844,157.349708,20.74,61.32,23.01,16.56,15711.0
2023-01-26 16:33:11.770132,157.615996,20.74,61.32,23.01,16.56,15711.0
2023-01-26 16:33:12.003623,157.849487,20.74,61.32,23.01,16.56,15711.0
2023-01-26 16:33:12.255947,158.101811,20.74,61.32,23.09,16.62,15711.0
2023-01-26 16:33:12.506282,158.352146,20.74,61.32,23.09,16.62,15712.0
2023-01-26 16:33:12.782686,158.62855,20.74,61.32,23.09,16.62,15712.0
2023-01-26 16:33:13.006090,158.851954,20.74,61.32,23.09,16.62,15712.0
2023-01-26 16:33:13.258820,159.104684,20.74,61.32,23.16,16.56,15712.0
2023-01-26 16:33:13.508153,159.354017,20.74,61.32,23.16,16.56,15713.0
2023-01-26 16:33:13.758993,159.604857,20.74,61.32,23.16,16.56,15713.0
2023-01-26 16:33:14.008279,159.854143,20.74,61.32,23.16,16.56,15713.0
2023-01-26 16:33:14.262318,160.108182,20.74,61.32,23.18,16.65,15713.0
2023-01-26 16:33:14.512648,160.358512,20.74,61.32,23.18,16.65,15714.0
2023-01-26 16:33:14.759999,160.605863,20.74,61.32,23.18,16.65,15714.0
2023-01-26 16:33:15.010193,160.856057,20.74,61.32,23.18,16.65,15714.0
2023-01-26 16:33:15.266507,161.112371,20.74,61.32,23.12,16.69,15714.0
2023-01-26 16:33:15.513949,161.359813,20.74,61.32,23.12,16.69,15715.0
2023-01-26 16:33:15.763283,161.609147,20.74,61.32,23.12,16.69,15715.0
2023-01-26 16:33:16.019134,161.864998,20.74,61.32,23.12,16.69,15715.0
2023-01-26 16:33:16.266985,162.112849,20.74,61.32,23.14,16.59,15715.0
2023-01-26 16:33:16.517161,162.363025,20.74,61.32,23.14,16.59,15716.0
2023-01-26 16:33:16.767579,162.613443,20.74,61.32,23.14,16.59,15716.0
2023-01-26 16:33:17.027150,162.873014,20.74,61.32,23.14,16.59,15716.0
2023-01-26 16:33:17.270084,163.115948,20.74,61.32,23.16,16.6,15716.0
