datetime,elapsed_time,brake_vset
2023-01-26 16:31:01.962073, 27.807937, 2.9423052184668133
2023-01-26 16:31:02.027570, 27.873434, 2.944840734163458
2023-01-26 16:31:02.091386, 27.93725, 2.937906035809774
2023-01-26 16:31:02.159728, 28.005592, 2.942256583329008
2023-01-26 16:31:02.218571, 28.064435, 2.9276557046539846
2023-01-26 16:31:02.281927, 28.127791, 2.937674335106567
2023-01-26 16:31:02.346755, 28.192619, 2.9331435124687415
2023-01-26 16:31:02.405227, 28.251091, 2.9421437541937667
2023-01-26 16:31:02.469056, 28.31492, 2.9389083126144624
2023-01-26 16:31:02.532885, 28.378749, 2.939266408919234
2023-01-26 16:31:02.584749, 28.430613, 2.939944860391047
2023-01-26 16:31:02.658550, 28.504414, 2.9418819902768427
2023-01-26 16:31:02.722378, 28.568242, 2.9456004852286513
2023-01-26 16:31:02.777232, 28.623096, 2.9490358356393744
2023-01-26 16:31:02.844053, 28.689917, 2.952128701497932
2023-01-26 16:31:02.907883, 28.753747, 2.9467564849737165
2023-01-26 16:31:02.975703, 28.821567, 2.9454445417148007
2023-01-26 16:31:03.031553, 28.877417, 2.9340678080280487
2023-01-26 16:31:03.093388, 28.939252, 2.934941386266969
2023-01-26 16:31:03.157219, 29.003083, 2.9202599803516978
2023-01-26 16:31:03.224039, 29.069903, 2.9261932001902506
2023-01-26 16:31:03.283891, 29.129755, 2.916166901173838
2023-01-26 16:31:03.344717, 29.190581, 2.9184185422509743
2023-01-26 16:31:03.408546, 29.25441, 2.9222698302069783
2023-01-26 16:31:03.472032, 29.317896, 2.927026315241592
2023-01-26 16:31:03.535848, 29.381712, 2.92879218645955
2023-01-26 16:31:03.589391, 29.435255, 2.9292143483027577
2023-01-26 16:31:03.650226, 29.49609, 2.9286483396710357
2023-01-26 16:31:03.711064, 29.556928, 2.9332870050247766
2023-01-26 16:31:03.780463, 29.626327, 2.9321079297563073
2023-01-26 16:31:03.836316, 29.68218, 2.939882639770931
2023-01-26 16:31:03.899335, 29.745199, 2.933828300996638
2023-01-26 16:31:03.961169, 29.807033, 2.9404896100121505
2023-01-26 16:31:04.024569, 29.870433, 2.9332773673375594
2023-01-26 16:31:04.091360, 29.937224, 2.944498728565386
2023-01-26 16:31:04.152198, 29.998062, 2.94039199025764
2023-01-26 16:31:04.216034, 30.061898, 2.9391252966360297
2023-01-26 16:31:04.279856, 30.12572, 2.9461105938723358
2023-01-26 16:31:04.343685, 30.189549, 2.9320432552597278
2023-01-26 16:31:04.405526, 30.25139, 2.935105668496981
2023-01-26 16:31:04.470347, 30.316211, 2.923640929318872
2023-01-26 16:31:04.534176, 30.38004, 2.9307834265454766
2023-01-26 16:31:04.600998, 30.446862, 2.919003126780176
2023-01-26 16:31:04.658013, 30.503877, 2.933323968802615
2023-01-26 16:31:04.721848, 30.567712, 2.921801516035289
2023-01-26 16:31:04.785217, 30.631081, 2.9351988254415073
2023-01-26 16:31:04.847050, 30.692914, 2.933109276915129
2023-01-26 16:31:04.908895, 30.754759, 2.941932508112732
2023-01-26 16:31:04.975712, 30.821576, 2.942661293023539
2023-01-26 16:31:05.036545, 30.882409, 2.9399605461623923
2023-01-26 16:31:05.084427, 30.930291, 2.9481273794130174
2023-01-26 16:31:05.148246, 30.99411, 2.945835788345571
2023-01-26 16:31:05.210080, 31.055944, 2.9528915562485234
2023-01-26 16:31:05.273097, 31.118961, 2.9546521401527253
2023-01-26 16:31:05.335923, 31.181787, 2.9425692614017906
2023-01-26 16:31:05.406735, 31.252599, 2.9473111082889774
2023-01-26 16:31:05.462138, 31.308002, 2.9342987908680924
2023-01-26 16:31:05.525965, 31.371829, 2.939083948861521
2023-01-26 16:31:05.589795, 31.435659, 2.9436067114213937
2023-01-26 16:31:05.651631, 31.497495, 2.9393898314500575
2023-01-26 16:31:05.715460, 31.561324, 2.9479092190892833
2023-01-26 16:31:05.778923, 31.624787, 2.9435717251899907
2023-01-26 16:31:05.848738, 31.694602, 2.949472552076204
2023-01-26 16:31:05.906602, 31.752466, 2.9426949269473197
2023-01-26 16:31:05.969434, 31.815298, 2.948239835819554
2023-01-26 16:31:06.021296, 31.86716, 2.9462681218811486
2023-01-26 16:31:06.096096, 31.94196, 2.9518444380528535
2023-01-26 16:31:06.159931, 32.005795, 2.9385736348000773
2023-01-26 16:31:06.229423, 32.075287, 2.9494462490836666
2023-01-26 16:31:06.290260, 32.136124, 2.930899951033971
2023-01-26 16:31:06.350113, 32.195977, 2.9398350168805245
2023-01-26 16:31:06.417919, 32.263783, 2.9400997602053214
2023-01-26 16:31:06.476126, 32.32199, 2.9454804463704205
2023-01-26 16:31:06.537961, 32.383825, 2.9492832455588225
2023-01-26 16:31:06.600793, 32.446657, 2.9522365406993503
2023-01-26 16:31:06.663625, 32.509489, 2.9589461063705995
2023-01-26 16:31:06.729372, 32.575236, 2.951170243582651
2023-01-26 16:31:06.788755, 32.634619, 2.9590510226092737
2023-01-26 16:31:06.852577, 32.698441, 2.9530261711115235
2023-01-26 16:31:06.916408, 32.762272, 2.951528425624238
2023-01-26 16:31:06.979611, 32.825475, 2.943956333232454
2023-01-26 16:31:07.042446, 32.88831, 2.9379706867460844
2023-01-26 16:31:07.105276, 32.95114, 2.9260037344777037
2023-01-26 16:31:07.172097, 33.017961, 2.9332578592187475
2023-01-26 16:31:07.237921, 33.083785, 2.9215753659049413
2023-01-26 16:31:07.296801, 33.142665, 2.9322184866424594
2023-01-26 16:31:07.360628, 33.206492, 2.926634454768009
2023-01-26 16:31:07.421988, 33.267852, 2.932801671706793
2023-01-26 16:31:07.485822, 33.331686, 2.932200907406659
2023-01-26 16:31:07.547651, 33.393515, 2.9378026733840805
2023-01-26 16:31:07.615098, 33.460962, 2.9396633886442305
2023-01-26 16:31:07.672318, 33.518182, 2.9414513681845893
2023-01-26 16:31:07.736148, 33.582012, 2.947255178625619
2023-01-26 16:31:07.797519, 33.643383, 2.949078275986258
2023-01-26 16:31:07.851364, 33.697228, 2.9531018826486615
2023-01-26 16:31:07.922425, 33.768289, 2.953046514313528
2023-01-26 16:31:07.984258, 33.830122, 2.9520485641393632
2023-01-26 16:31:08.057064, 33.902928, 2.9426212048719163
2023-01-26 16:31:08.111918, 33.957782, 2.9417893438212106
2023-01-26 16:31:08.162782, 34.008646, 2.942397080019841
2023-01-26 16:31:08.237582, 34.083446, 2.945290816302745
2023-01-26 16:31:08.300414, 34.146278, 2.9404164492273095
2023-01-26 16:31:08.364244, 34.210108, 2.9490659464178908
2023-01-26 16:31:08.412117, 34.257981, 2.9415596714734282
2023-01-26 16:31:08.477510, 34.323374, 2.944004026560724
2023-01-26 16:31:08.537351, 34.383215, 2.944737606114236
2023-01-26 16:31:08.600183, 34.446047, 2.943849481482662
2023-01-26 16:31:08.663029, 34.508893, 2.9441561207930134
2023-01-26 16:31:08.726184, 34.572048, 2.9540290954543527
2023-01-26 16:31:08.790014, 34.635878, 2.9512184289472314
2023-01-26 16:31:08.858830, 34.704694, 2.962700410690163
2023-01-26 16:31:08.918680, 34.764544, 2.9518616786322447
2023-01-26 16:31:08.978524, 34.824388, 2.9603058653693233
2023-01-26 16:31:09.041341, 34.887205, 2.9533306151833996
2023-01-26 16:31:09.105172, 34.951036, 2.9543775650994895
2023-01-26 16:31:09.167007, 35.012871, 2.9570354372137397
2023-01-26 16:31:09.229211, 35.075075, 2.951149888864725
2023-01-26 16:31:09.292037, 35.137901, 2.9559900908755754
2023-01-26 16:31:09.358862, 35.204726, 2.9479885509982067
2023-01-26 16:31:09.419695, 35.265559, 2.9513258440123717
2023-01-26 16:31:09.486680, 35.332544, 2.950750372263574
2023-01-26 16:31:09.544524, 35.390388, 2.954814227077131
2023-01-26 16:31:09.607882, 35.453746, 2.950021015945331
2023-01-26 16:31:09.674704, 35.520568, 2.9557853686403086
2023-01-26 16:31:09.733149, 35.579013, 2.9433234418911436
2023-01-26 16:31:09.799139, 35.645003, 2.9497396699300453
2023-01-26 16:31:09.859976, 35.70584, 2.942730242863381
2023-01-26 16:31:09.923824, 35.769688, 2.9456147651450966
2023-01-26 16:31:09.987652, 35.833516, 2.9395469268763192
2023-01-26 16:31:10.051483, 35.897347, 2.946889084488871
2023-01-26 16:31:10.114693, 35.960557, 2.9450200130601387
2023-01-26 16:31:10.162615, 36.008479, 2.950112419351435
2023-01-26 16:31:10.224892, 36.070756, 2.9537769436647614
2023-01-26 16:31:10.291711, 36.137575, 2.952393755792177
2023-01-26 16:31:10.363532, 36.209396, 2.9514366689847202
2023-01-26 16:31:10.426865, 36.272729, 2.9528720818534113
2023-01-26 16:31:10.482717, 36.328581, 2.9490283337362873
2023-01-26 16:31:10.538567, 36.384431, 2.9474883703981734
2023-01-26 16:31:10.600403, 36.446267, 2.9492429627282717
2023-01-26 16:31:10.662236, 36.5081, 2.951941220646759
2023-01-26 16:31:10.725796, 36.57166, 2.955713311054983
2023-01-26 16:31:10.801499, 36.647363, 2.951381602350648
2023-01-26 16:31:10.849372, 36.695236, 2.956090302991056
2023-01-26 16:31:10.916193, 36.762057, 2.9479715571578846
2023-01-26 16:31:10.974559, 36.820423, 2.956588528391503
2023-01-26 16:31:11.052352, 36.898216, 2.945469217438122
2023-01-26 16:31:11.100234, 36.946098, 2.9439377172420107
2023-01-26 16:31:11.163055, 37.008919, 2.9396496558006993
2023-01-26 16:31:11.225451, 37.071315, 2.938782714220815
2023-01-26 16:31:11.295265, 37.141129, 2.9380940300981364
2023-01-26 16:31:11.354101, 37.199965, 2.944688527629287
2023-01-26 16:31:11.414944, 37.260808, 2.9312241221317707
2023-01-26 16:31:11.477952, 37.323816, 2.938670078926093
2023-01-26 16:31:11.541779, 37.387643, 2.934347968829238
2023-01-26 16:31:11.605146, 37.45101, 2.9447298829154804
2023-01-26 16:31:11.668976, 37.51484, 2.946787186960464
2023-01-26 16:31:11.732148, 37.578012, 2.9504134243092768
2023-01-26 16:31:11.798967, 37.644831, 2.955311220603603
2023-01-26 16:31:11.859331, 37.705195, 2.9576471740998524
2023-01-26 16:31:11.915195, 37.761059, 2.95771844021383
2023-01-26 16:31:11.983002, 37.828866, 2.960634894364725
2023-01-26 16:31:12.046831, 37.892695, 2.965246336908472
2023-01-26 16:31:12.116175, 37.962039, 2.9565804778737084
2023-01-26 16:31:12.172025, 38.017889, 2.9649790083964125
2023-01-26 16:31:12.238193, 38.084057, 2.9533958502178757
2023-01-26 16:31:12.296362, 38.142226, 2.9581323977101373
2023-01-26 16:31:12.360192, 38.206056, 2.954475578136553
2023-01-26 16:31:12.424022, 38.269886, 2.9597481981155807
2023-01-26 16:31:12.487851, 38.333715, 2.952590473508362
2023-01-26 16:31:12.547717, 38.393581, 2.9483075060011017
2023-01-26 16:31:12.599553, 38.445417, 2.944278039597307
2023-01-26 16:31:12.666375, 38.512239, 2.941025276830901
2023-01-26 16:31:12.728224, 38.574088, 2.9434551003211116
2023-01-26 16:31:12.788513, 38.634377, 2.951496487483214
2023-01-26 16:31:12.852343, 38.698207, 2.9463030440349756
2023-01-26 16:31:12.920164, 38.766028, 2.9578763054478805
2023-01-26 16:31:12.978007, 38.823871, 2.953385567313235
2023-01-26 16:31:13.041837, 38.887701, 2.9652940963002177
2023-01-26 16:31:13.108667, 38.954531, 2.963736138503987
2023-01-26 16:31:13.169496, 39.01536, 2.9708985722630405
2023-01-26 16:31:13.231648, 39.077512, 2.969182126505584
2023-01-26 16:31:13.295478, 39.141342, 2.9678605230811534
2023-01-26 16:31:13.349334, 39.195198, 2.973205883141436
2023-01-26 16:31:13.421141, 39.267005, 2.961995558752278
2023-01-26 16:31:13.482977, 39.328841, 2.9646518060809104
2023-01-26 16:31:13.552791, 39.398655, 2.960534795161757
2023-01-26 16:31:13.610635, 39.456499, 2.9677781661944347
2023-01-26 16:31:13.674214, 39.520078, 2.9590895120680627
2023-01-26 16:31:13.742209, 39.588073, 2.974285462810567
2023-01-26 16:31:13.800843, 39.646707, 2.9605816307405077
2023-01-26 16:31:13.864672, 39.710536, 2.9710389389879857
2023-01-26 16:31:13.912171, 39.758035, 2.9751343813114683
2023-01-26 16:31:13.975981, 39.821845, 2.9700136311165077
2023-01-26 16:31:14.039453, 39.885317, 2.9720431366347704
2023-01-26 16:31:14.106276, 39.95214, 2.969239358195823
2023-01-26 16:31:14.166115, 40.011979, 2.965780709044998
2023-01-26 16:31:14.226951, 40.072815, 2.975034098077458
2023-01-26 16:31:14.290782, 40.136646, 2.966443133125945
2023-01-26 16:31:14.356605, 40.202469, 2.967510457818589
2023-01-26 16:31:14.416920, 40.262784, 2.960670698852241
2023-01-26 16:31:14.479753, 40.325617, 2.9627093691831217
2023-01-26 16:31:14.551561, 40.397425, 2.960668195217281
2023-01-26 16:31:14.604424, 40.450288, 2.965435381971556
2023-01-26 16:31:14.666258, 40.512122, 2.963643093586279
2023-01-26 16:31:14.730085, 40.575949, 2.9612116133271957
2023-01-26 16:31:14.791918, 40.637782, 2.96703103464788
2023-01-26 16:31:14.855749, 40.701613, 2.9592897020030615
2023-01-26 16:31:14.919579, 40.765443, 2.969316391676052
2023-01-26 16:31:14.986400, 40.832264, 2.9645752499940774
2023-01-26 16:31:15.045243, 40.891107, 2.9768075185969973
2023-01-26 16:31:15.109073, 40.954937, 2.969768454278242
2023-01-26 16:31:15.162928, 41.008792, 2.97117320750664
2023-01-26 16:31:15.236319, 41.082183, 2.9609908175059765
2023-01-26 16:31:15.300148, 41.146012, 2.9657361041911234
2023-01-26 16:31:15.366968, 41.212832, 2.957273201492717
2023-01-26 16:31:15.428804, 41.274668, 2.9683369894251475
2023-01-26 16:31:15.489645, 41.335509, 2.961677886356006
2023-01-26 16:31:15.537108, 41.382972, 2.9566714999984742
2023-01-26 16:31:15.600937, 41.446801, 2.9569915084594505
2023-01-26 16:31:15.664335, 41.510199, 2.9523353627129607
2023-01-26 16:31:15.728164, 41.574028, 2.9524370453489746
2023-01-26 16:31:15.791271, 41.637135, 2.9500998158998617
2023-01-26 16:31:15.858092, 41.703956, 2.950359640364236
2023-01-26 16:31:15.918930, 41.764794, 2.954743991655209
2023-01-26 16:31:15.989741, 41.835605, 2.955222049223112
2023-01-26 16:31:16.044595, 41.890459, 2.965256053448752
2023-01-26 16:31:16.108425, 41.954289, 2.968965122574241
2023-01-26 16:31:16.177240, 42.023104, 2.965356972729796
2023-01-26 16:31:16.236082, 42.081946, 2.9749679254159584
2023-01-26 16:31:16.302905, 42.148769, 2.9601137862673204
2023-01-26 16:31:16.363743, 42.209607, 2.9656451687629533
2023-01-26 16:31:16.426581, 42.272445, 2.9568340181719894
2023-01-26 16:31:16.489896, 42.33576, 2.958721955520941
2023-01-26 16:31:16.551732, 42.397596, 2.9537283419117104
2023-01-26 16:31:16.600600, 42.446464, 2.9475066209077885
2023-01-26 16:31:16.662482, 42.508346, 2.9449630466471537
2023-01-26 16:31:16.726056, 42.57192, 2.943485379344443
2023-01-26 16:31:16.792494, 42.638358, 2.948145150664486
2023-01-26 16:31:16.854325, 42.700189, 2.955374694198349
2023-01-26 16:31:16.915149, 42.761013, 2.9521289446323724
2023-01-26 16:31:16.982953, 42.828817, 2.959800933847164
2023-01-26 16:31:17.039246, 42.88511, 2.9549507789590552
2023-01-26 16:31:17.103075, 42.948939, 2.9635499551051137
2023-01-26 16:31:17.166523, 43.012387, 2.9654732454791066
2023-01-26 16:31:17.228021, 43.073885, 2.9673273783856438
2023-01-26 16:31:17.294725, 43.140589, 2.967393978622358
2023-01-26 16:31:17.355576, 43.20144, 2.974117436228507
2023-01-26 16:31:17.419392, 43.265256, 2.970206102964107
2023-01-26 16:31:17.481115, 43.326979, 2.9737272461164093
2023-01-26 16:31:17.542963, 43.388827, 2.9753586933489258
2023-01-26 16:31:17.608774, 43.454638, 2.9692203304001485
2023-01-26 16:31:17.666745, 43.512609, 2.9718258562537905
2023-01-26 16:31:17.732571, 43.578435, 2.9634398652419076
2023-01-26 16:31:17.798396, 43.64426, 2.966338171059515
2023-01-26 16:31:17.854247, 43.700111, 2.9567423222154456
2023-01-26 16:31:17.916080, 43.761944, 2.9612137373669882
2023-01-26 16:31:17.977915, 43.823779, 2.9537792329912325
2023-01-26 16:31:18.041747, 43.887611, 2.958683650883381
2023-01-26 16:31:18.105575, 43.951439, 2.9503462830164473
2023-01-26 16:31:18.171398, 44.017262, 2.9616830542530352
2023-01-26 16:31:18.230240, 44.076104, 2.962967705369688
2023-01-26 16:31:18.293073, 44.138937, 2.9715636620349644
2023-01-26 16:31:18.356904, 44.202768, 2.9727916750732764
2023-01-26 16:31:18.424736, 44.2706, 2.9742776560716764
2023-01-26 16:31:18.483959, 44.329823, 2.9691976464766094
2023-01-26 16:31:18.547775, 44.393639, 2.9718350417563535
2023-01-26 16:31:18.620586, 44.46645, 2.970600244369466
2023-01-26 16:31:18.675434, 44.521298, 2.9671779502765774
2023-01-26 16:31:18.726300, 44.572164, 2.9679706116089757
2023-01-26 16:31:18.807753, 44.653617, 2.959219592141112
2023-01-26 16:31:18.880614, 44.726478, 2.9721371843445876
2023-01-26 16:31:18.944444, 44.790308, 2.9611960990291344
2023-01-26 16:31:19.014306, 44.86017, 2.9809324163068687
2023-01-26 16:31:19.069721, 44.915585, 2.9673359335037595
2023-01-26 16:31:19.133551, 44.979415, 2.978149555657101
2023-01-26 16:31:19.196920, 45.042784, 2.9682881270078543
2023-01-26 16:31:19.262337, 45.108201, 2.968536068954486
2023-01-26 16:31:19.322165, 45.168029, 2.969156786606809
2023-01-26 16:31:19.385994, 45.231858, 2.9656615195643643
2023-01-26 16:31:19.446832, 45.292696, 2.971882381751093
2023-01-26 16:31:19.510156, 45.35602, 2.9675470285596477
2023-01-26 16:31:19.573985, 45.419849, 2.9713380985685944
2023-01-26 16:31:19.638812, 45.484676, 2.969684695137521
2023-01-26 16:31:19.702642, 45.548506, 2.975554801639291
2023-01-26 16:31:19.762481, 45.608345, 2.9736105399933876
2023-01-26 16:31:19.830090, 45.675954, 2.979607114383739
2023-01-26 16:31:19.887934, 45.733798, 2.971068798005167
2023-01-26 16:31:19.951768, 45.797632, 2.9755388246228267
2023-01-26 16:31:20.014596, 45.86046, 2.96670766873689
2023-01-26 16:31:20.077427, 45.923291, 2.9709374786665648
2023-01-26 16:31:20.145248, 45.991112, 2.959352941316347
2023-01-26 16:31:20.205087, 46.050951, 2.9624337924734845
2023-01-26 16:31:20.263931, 46.109795, 2.9670150384176166
2023-01-26 16:31:20.330751, 46.176615, 2.9719855056327695
2023-01-26 16:31:20.392587, 46.238451, 2.973657394426559
2023-01-26 16:31:20.446443, 46.292307, 2.9720539107411876
2023-01-26 16:31:20.515352, 46.361216, 2.9623369760782317
2023-01-26 16:31:20.579139, 46.425003, 2.9655414055641085
2023-01-26 16:31:20.645959, 46.491823, 2.9645233043570807
2023-01-26 16:31:20.703122, 46.548986, 2.9725843741968583
2023-01-26 16:31:20.766800, 46.612664, 2.9750970816901874
2023-01-26 16:31:20.830629, 46.676493, 2.9733773132042733
2023-01-26 16:31:20.892463, 46.738327, 2.976628757051635
2023-01-26 16:31:20.954859, 46.800723, 2.9714827907673316
2023-01-26 16:31:21.020683, 46.866547, 2.975863661723224
2023-01-26 16:31:21.080351, 46.926215, 2.9695216386412175
2023-01-26 16:31:21.142186, 46.98805, 2.975112177677579
2023-01-26 16:31:21.205527, 47.051391, 2.9636233665866167
2023-01-26 16:31:21.259889, 47.105753, 2.9615580872139797
2023-01-26 16:31:21.330700, 47.176564, 2.9510632070957037
2023-01-26 16:31:21.394530, 47.240394, 2.9558633717172826
2023-01-26 16:31:21.469331, 47.315195, 2.9516377609546134
2023-01-26 16:31:21.520194, 47.366058, 2.9610456312988753
2023-01-26 16:31:21.571058, 47.416922, 2.964358699702889
2023-01-26 16:31:21.645858, 47.491722, 2.9750254342331073
2023-01-26 16:31:21.709689, 47.555553, 2.98072829825217
2023-01-26 16:31:21.777518, 47.623382, 2.9858505999647513
2023-01-26 16:31:21.837416, 47.68328, 2.980887710560928
2023-01-26 16:31:21.900498, 47.746362, 2.975315416493968
2023-01-26 16:31:21.962333, 47.808197, 2.9712001791562987
2023-01-26 16:31:22.026166, 47.87203, 2.9707610609239143
2023-01-26 16:31:22.089992, 47.935856, 2.970381115876521
2023-01-26 16:31:22.152930, 47.998794, 2.9644222131277775
2023-01-26 16:31:22.219751, 48.065615, 2.969493600909168
2023-01-26 16:31:22.280590, 48.126454, 2.963440850771749
2023-01-26 16:31:22.342462, 48.188326, 2.970156507920583
2023-01-26 16:31:22.406301, 48.252165, 2.961063713034855
2023-01-26 16:31:22.478100, 48.323964, 2.9680643495071264
2023-01-26 16:31:22.532953, 48.378817, 2.954290472595567
2023-01-26 16:31:22.596797, 48.442661, 2.968694262000822
2023-01-26 16:31:22.663608, 48.509472, 2.9616756435392655
2023-01-26 16:31:22.724446, 48.57031, 2.978075414682944
2023-01-26 16:31:22.788276, 48.63414, 2.9760580890574193
2023-01-26 16:31:22.851642, 48.697506, 2.9756370616482584
2023-01-26 16:31:22.915477, 48.761341, 2.9810622473631385
2023-01-26 16:31:22.981967, 48.827831, 2.9694945649402187
2023-01-26 16:31:23.042804, 48.888668, 2.9711673508043988
2023-01-26 16:31:23.106200, 48.952064, 2.9701356201245064
2023-01-26 16:31:23.169375, 49.015239, 2.972306270999643
2023-01-26 16:31:23.233068, 49.078932, 2.9664759171261674
2023-01-26 16:31:23.299437, 49.145301, 2.9654393149721137
2023-01-26 16:31:23.360287, 49.206151, 2.9507390312513917
2023-01-26 16:31:23.428105, 49.273969, 2.9617916988736486
2023-01-26 16:31:23.493918, 49.339782, 2.9493654517537973
2023-01-26 16:31:23.550765, 49.396629, 2.96455398459168
